CourseName,LabName,HandoutName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/15/2019,{4DC39861-FC5D-49A2-9EC1-896A01EC398D},Storage,Standard SSD Managed Disks,EU West,E30 Disks,0.048384,3.7158912
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/15/2019,{775E5810-2052-4002-9E12-C157326E79EA},Storage,Standard SSD Managed Disks,EU West,E4 Disks,0.012096,0.0290304
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/15/2019,{97258E5F-0FA0-47C0-ACCD-96B7AEE6361F},Storage,Standard SSD Managed Disks,EU West,E10 Disks,0.012096,0.1161216
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/15/2019,{AB5FA117-5A3B-4AA4-8E69-23B8AC3E584A},Storage,Standard SSD Managed Disks,EU North,E6 Disks,0.012096,0.0580608
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/15/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0096,0.00000384
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/15/2019,{C743552A-D863-435E-8C2C-F7EC6A8D00CF},Storage,Standard SSD Managed Disks,EU West,E6 Disks,0.012096,0.0580608
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/15/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,0.0009,0.0000018
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/15/2019,{D23A5753-FF85-4DDF-AF28-8CC5CF2D3882},Storage,Standard Page Blob,All,LRS Data Stored,2.70E-05,0.000001215
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/15/2019,{FDAABAB6-FD30-4D4D-9998-A97C0FBD2C41},Storage,Standard SSD Managed Disks,EU North,E10 Disks,0.012096,0.1161216
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.2152,0.00008608
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.007111,0
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,4.0632,0.00162528
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.4316,0.00017264
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{4DC39861-FC5D-49A2-9EC1-896A01EC398D},Storage,Standard SSD Managed Disks,EU West,E30 Disks,0.129024,9.9090432
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{775E5810-2052-4002-9E12-C157326E79EA},Storage,Standard SSD Managed Disks,EU West,E4 Disks,0.032256,0.0774144
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{91C3DC49-6D7D-4BD9-AADC-423C41707791},Virtual Machines,NC Promo Series,EU North,NC6,7.533344,3.224271232
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.2142,0.00008568
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{97258E5F-0FA0-47C0-ACCD-96B7AEE6361F},Storage,Standard SSD Managed Disks,EU West,E10 Disks,0.032256,0.3096576
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.001085,0.000094395
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{AB5FA117-5A3B-4AA4-8E69-23B8AC3E584A},Storage,Standard SSD Managed Disks,EU North,E6 Disks,0.032256,0.1548288
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{C743552A-D863-435E-8C2C-F7EC6A8D00CF},Storage,Standard SSD Managed Disks,EU West,E6 Disks,0.032256,0.1548288
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.4293,0.00017172
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,1617.2863,3.2345726
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{D23A5753-FF85-4DDF-AF28-8CC5CF2D3882},Storage,Standard Page Blob,All,LRS Data Stored,7.20E-05,0.00000324
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{DACA0F96-A620-4D4C-B1AC-6FA68CCEBCDD},Virtual Machines,NC Promo Series,EU West,NC6,26.350047,13.57027421
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,27,0.108
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0004,0.00000016
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/16/2019,{FDAABAB6-FD30-4D4D-9998-A97C0FBD2C41},Storage,Standard SSD Managed Disks,EU North,E10 Disks,0.032256,0.3096576
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.576,0.0002304
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.249559,0
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{3F2B1E1C-C886-4EC6-AD6F-DD0EF38819C9},Storage,Tables,All,LRS Data Stored,1.40E-05,0.00000063
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,10.9411,0.00437644
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,1.152,0.0004608
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{4DC39861-FC5D-49A2-9EC1-896A01EC398D},Storage,Standard SSD Managed Disks,EU West,E30 Disks,0.129024,9.9090432
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{775E5810-2052-4002-9E12-C157326E79EA},Storage,Standard SSD Managed Disks,EU West,E4 Disks,0.032256,0.0774144
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{91C3DC49-6D7D-4BD9-AADC-423C41707791},Virtual Machines,NC Promo Series,EU North,NC6,24,10.272
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.576,0.0002304
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{97258E5F-0FA0-47C0-ACCD-96B7AEE6361F},Storage,Standard SSD Managed Disks,EU West,E10 Disks,0.032256,0.3096576
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.00505,0.00043935
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{AB5FA117-5A3B-4AA4-8E69-23B8AC3E584A},Storage,Standard SSD Managed Disks,EU North,E6 Disks,0.032256,0.1548288
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{C743552A-D863-435E-8C2C-F7EC6A8D00CF},Storage,Standard SSD Managed Disks,EU West,E6 Disks,0.032256,0.1548288
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,1.152,0.0004608
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,3733.2112,7.4664224
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{D23A5753-FF85-4DDF-AF28-8CC5CF2D3882},Storage,Standard Page Blob,All,LRS Data Stored,6.00E-06,0.00000027
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{DACA0F96-A620-4D4C-B1AC-6FA68CCEBCDD},Virtual Machines,NC Promo Series,EU West,NC6,72,37.08
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,70.4,0.2816
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/17/2019,{FDAABAB6-FD30-4D4D-9998-A97C0FBD2C41},Storage,Standard SSD Managed Disks,EU North,E10 Disks,0.032256,0.3096576
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.3134,0.00012536
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.000735,0
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{3F2B1E1C-C886-4EC6-AD6F-DD0EF38819C9},Storage,Tables,All,LRS Data Stored,4.10E-05,0.000001845
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,5.9518,0.00238072
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.6268,0.00025072
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{4DC39861-FC5D-49A2-9EC1-896A01EC398D},Storage,Standard SSD Managed Disks,EU West,E30 Disks,0.129024,9.9090432
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{775E5810-2052-4002-9E12-C157326E79EA},Storage,Standard SSD Managed Disks,EU West,E4 Disks,0.032256,0.0774144
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{91C3DC49-6D7D-4BD9-AADC-423C41707791},Virtual Machines,NC Promo Series,EU North,NC6,10,4.28
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.3134,0.00012536
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{97258E5F-0FA0-47C0-ACCD-96B7AEE6361F},Storage,Standard SSD Managed Disks,EU West,E10 Disks,0.032256,0.3096576
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.002041,0.000177567
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{AB5FA117-5A3B-4AA4-8E69-23B8AC3E584A},Storage,Standard SSD Managed Disks,EU North,E6 Disks,0.032256,0.1548288
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.016,0.0000064
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{C743552A-D863-435E-8C2C-F7EC6A8D00CF},Storage,Standard SSD Managed Disks,EU West,E6 Disks,0.032256,0.1548288
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.6268,0.00025072
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,1511.9996,3.0239992
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{D23A5753-FF85-4DDF-AF28-8CC5CF2D3882},Storage,Standard Page Blob,All,LRS Data Stored,2.10E-05,0.000000945
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{DACA0F96-A620-4D4C-B1AC-6FA68CCEBCDD},Virtual Machines,NC Promo Series,EU West,NC6,30,15.45
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,36.7,0.1468
ungrouped,project,Project 3,{99137F7B-312F-4232-9CB7-71748C4E97DB},10/18/2019,{FDAABAB6-FD30-4D4D-9998-A97C0FBD2C41},Storage,Standard SSD Managed Disks,EU North,E10 Disks,0.032256,0.3096576
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/29/2019,{17FFF823-37F4-4E7C-904D-063EA1A0470F},Storage,Standard HDD Managed Disks,EU West,S4 Disks,0.032256,0.049545216
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/29/2019,{3F2B1E1C-C886-4EC6-AD6F-DD0EF38819C9},Storage,Tables,All,LRS Data Stored,7.20E-05,0.00000324
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/29/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{10E5EE74-8FD6-4972-909F-65A83F92F0CE},Storage,Tiered Block Blob,EU West,Hot LRS Data Stored,0.000132,2.5872E-06
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0002,0.00000008
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{15ADFF7B-0DAB-4C00-889D-CAA6D4FB31BB},Storage,Tiered Block Blob,EU West,Hot LRS Write Operations,0.0003,0.0000162
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{17FFF823-37F4-4E7C-904D-063EA1A0470F},Storage,Standard HDD Managed Disks,EU West,S4 Disks,0.032256,0.049545216
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,1.40E-05,0
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{3E3981EC-A567-4790-9B06-484295B9B3DC},Storage,Tiered Block Blob,EU West,All Other Operations,0.001,0.0000043
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{3F2B1E1C-C886-4EC6-AD6F-DD0EF38819C9},Storage,Tables,All,LRS Data Stored,0.000105,0.000004725
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{5B2F9D7E-7534-4A11-B3A8-977A93FCB889},Storage,Queues v2,EU West,Class 2 Operations,0.0003,0.0000012
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{761ABAB8-259D-4206-A6AE-707ED03FC540},Storage,Files,All,Read Operations,0.0001,0.00000015
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,1.10E-05,0.000000957
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0212,0.00000848
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{BE63F96A-EF4B-42C1-9365-F9FA0E7431D0},Storage,Files,All,List Operations,0.0001,0.0000015
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/30/2019,{E776CCB8-0827-4253-9F8B-23470E8DDBD6},Storage,Queues v2,EU West,LRS Class 1 Operations,0.0001,0.0000004
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/31/2019,{10E5EE74-8FD6-4972-909F-65A83F92F0CE},Storage,Tiered Block Blob,EU West,Hot LRS Data Stored,9.60E-05,1.8816E-06
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/31/2019,{17FFF823-37F4-4E7C-904D-063EA1A0470F},Storage,Standard HDD Managed Disks,EU West,S4 Disks,0.010752,0.016515072
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/31/2019,{3F2B1E1C-C886-4EC6-AD6F-DD0EF38819C9},Storage,Tables,All,LRS Data Stored,4.80E-05,0.00000216
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},10/31/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.01,0.0000036
ungrouped,project,Project 4,{DB4CBAEB-DA05-4B99-8FB5-41F2F2AF8812},11/11/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.01,0.0000000
