SubscriptionName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/01/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000181,0.000015928
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/01/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/01/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/01/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/01/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/02/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/02/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/02/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000168,0.000014784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/02/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/02/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/02/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/02/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/03/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/03/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/03/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000168,0.000014784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/03/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/03/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/03/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/03/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/04/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/04/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/04/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000168,0.000014784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/04/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/04/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/04/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/04/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/05/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/05/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/05/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000156,0.000013728
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/05/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/05/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/05/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/05/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/06/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/06/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/06/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/06/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/06/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0297,0.00001188
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/06/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/06/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/07/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/07/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/07/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/07/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/07/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/07/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/07/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/08/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/08/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/08/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000167,0.000014696
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/08/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/08/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.031,0.0000124
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/08/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/08/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/09/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/09/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/09/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.00018,0.00001584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/09/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/09/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/09/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/09/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/10/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/10/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/10/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000173,0.000015224
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/10/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/10/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/10/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/10/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/11/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/11/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/11/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000168,0.000014784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/11/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/11/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/11/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/11/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/12/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/12/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/12/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000168,0.000014784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/12/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/12/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0293,0.00001172
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/12/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},02/12/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001848,0.00005544
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/13/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/13/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/13/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.60E-05,0.000002898
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/13/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000186,0.000016368
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/13/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/13/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/13/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/13/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001968,0.00005904
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/13/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/14/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/14/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/14/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000192,0.000016896
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/14/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/14/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/14/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/14/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001992,0.00005976
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/15/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/15/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/15/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000176,0.000015488
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/15/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/15/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/15/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/15/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001992,0.00005976
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.002,0.0000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,1.644158,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.0311,0.00001244
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0048,0.00000192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000168,0.000014784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0017,0.00000068
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.003445,0.000167083
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{AAB76917-4E08-4F9F-B2FB-946636D0EAAE},Virtual Machines,NC Series,UK South,NC12,0.283339,0.727047874
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0293,0.00001172
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0038,0.00000152
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,2.5664,0.0025664
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.002976,0.00785664
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,0.3,0.0012
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001992,0.00005976
